userID-bookID,prediction
u66717673-b46323115,1
u83190578-b34256560,1
u83190578-b51344407,0
u17059388-b15865071,0
u17059388-b39206679,0
u44989424-b43966591,1
u44989424-b50395988,0
u50379803-b22101827,1
u50379803-b83659734,1
u72341836-b70202151,0
u72341836-b86643844,0
u71078119-b54843135,1
u71078119-b66113883,0
u31391268-b14998931,1
u31391268-b26961018,0
u55414600-b49186904,0
u55414600-b85129778,0
u83250357-b25190768,1
u83250357-b51723116,0
u46573098-b43563230,0
u46573098-b11987955,0
u20329201-b04661220,1
u20329201-b50299068,0
u99025597-b66693823,0
u99025597-b77818958,0
u03712534-b13498456,1
u03712534-b95970919,0
u78443962-b66277247,1
u78443962-b68972826,0
u18051206-b45129112,1
u18051206-b34199692,0
u46768040-b72600319,0
u46768040-b12832411,0
u57480678-b39405098,1
u57480678-b77708520,0
u95373446-b87643160,0
u95373446-b19209605,0
u48779621-b61538760,0
u48779621-b64756264,0
u81290790-b53164750,0
u81290790-b81698526,0
u65501011-b02380054,0
u65501011-b60291205,0
u89400793-b17561585,0
u89400793-b80978536,0
u21582050-b87951237,0
u21582050-b87627111,0
u94277345-b06047451,1
u94277345-b12093715,1
u33030786-b80612795,0
u33030786-b58073513,0
u21209028-b08097804,0
u21209028-b66210765,1
u85606327-b70343057,1
u85606327-b56978409,1
u66129143-b06842090,0
u66129143-b80606345,0
u99411191-b09755612,0
u99411191-b55706561,0
u54685601-b18210119,1
u54685601-b90348342,0
u35495687-b39405098,1
u35495687-b59820766,0
u41109084-b97767257,0
u41109084-b47287153,0
u30700501-b73643632,0
u30700501-b56184761,0
u95979967-b22560272,0
u95979967-b83007959,1
u31914650-b28600022,1
u31914650-b03537369,1
u59778546-b60204832,0
u59778546-b57153650,0
u72301238-b24398700,1
u72301238-b87733874,0
u18039267-b32441259,1
u18039267-b39142530,0
u18665985-b63525763,1
u18665985-b65431209,0
u67892073-b36609633,0
u67892073-b65993702,0
u49836804-b64169283,1
u49836804-b97135537,0
u36646301-b28551779,0
u36646301-b37947672,0
u14638772-b25103311,1
u14638772-b67267084,0
u01846080-b21008996,1
u01846080-b23583350,1
u83751572-b60706578,0
u83751572-b81372633,0
u10963243-b39507363,0
u10963243-b94408031,1
u15624624-b86897717,1
u15624624-b25580264,0
u88699630-b73588874,0
u88699630-b13323623,0
u91190337-b30100890,0
u91190337-b31330722,0
u83911750-b09056879,0
u83911750-b93497672,1
u98968759-b68461450,1
u98968759-b09236808,1
u95943021-b48023303,1
u95943021-b06311123,0
u81228490-b97887838,0
u81228490-b64756264,0
u19001325-b24266703,1
u19001325-b03192562,0
u12363021-b50278945,0
u12363021-b41766750,0
u56974395-b44299807,0
u56974395-b33673816,0
u77420082-b20303792,1
u77420082-b23237814,0
u85930216-b01926997,0
u85930216-b71312426,0
u83111348-b19762297,1
u83111348-b75887411,1
u30724984-b80312682,0
u30724984-b15333559,0
u31377729-b06311123,0
u31377729-b65004622,0
u97077517-b50940699,1
u97077517-b81257205,0
u67876072-b24999240,0
u67876072-b84091840,0
u32391102-b33278794,1
u32391102-b86281328,0
u54024268-b29470367,1
u54024268-b15362910,0
u45829657-b24178664,1
u45829657-b26565889,0
u76293144-b42591517,1
u76293144-b75864195,1
u42129657-b70162054,0
u42129657-b46986712,0
u52270672-b38208557,1
u52270672-b72769458,1
u45805834-b88842628,0
u45805834-b81827136,0
u50738232-b91843629,1
u50738232-b60204832,0
u93637495-b10062196,0
u93637495-b32685401,0
u42188451-b36902217,0
u42188451-b20372584,0
u82260918-b90549197,0
u82260918-b36413986,0
u96165389-b93110361,1
u96165389-b88659451,0
u30278049-b63124576,1
u30278049-b68068141,0
u28601779-b45901943,0
u28601779-b69674809,0
u74621673-b79513835,1
u74621673-b98385753,0
u24157206-b21646608,1
u24157206-b58594908,0
u01068454-b66894866,0
u01068454-b91904537,1
u83907384-b59764615,0
u83907384-b07601571,0
u84619710-b14733596,1
u84619710-b34682109,0
u83656059-b58170930,0
u83656059-b68732102,0
u00773055-b31210208,1
u00773055-b95529192,0
u45974049-b68145242,1
u45974049-b27066100,1
u24554840-b80735440,1
u24554840-b30769663,0
u09964668-b32642172,0
u09964668-b65176376,0
u42665049-b79852524,1
u42665049-b98307655,1
u29633146-b78196888,0
u29633146-b55261759,0
u36861207-b39980208,0
u36861207-b17220043,0
u00785863-b06407198,0
u00785863-b47654069,0
u62987812-b34725925,0
u62987812-b92796052,0
u53667873-b75887411,1
u53667873-b08227722,1
u51974833-b59174998,0
u51974833-b11951389,0
u38437366-b67928173,0
u38437366-b63425493,0
u54485643-b99512648,1
u54485643-b07234543,0
u61505498-b56197550,0
u61505498-b84000862,0
u04501853-b50007064,0
u04501853-b54803511,0
u44057989-b82154104,1
u44057989-b22158989,1
u47644000-b24266703,1
u47644000-b34286327,0
u40377064-b84117343,0
u40377064-b90067725,0
u74149003-b42545270,0
u74149003-b81623133,1
u09866807-b03508254,0
u09866807-b62213193,0
u46886545-b14913608,1
u46886545-b21882963,1
u08934544-b75757646,0
u08934544-b41073824,0
u07510314-b62109630,1
u07510314-b80593832,0
u80389368-b01341086,1
u80389368-b68921968,0
u72684501-b09548441,0
u72684501-b90227150,0
u94244814-b82719376,1
u94244814-b67505648,0
u44639828-b16100540,1
u44639828-b43143010,0
u82116438-b61816531,1
u82116438-b84885827,0
u72979931-b22158989,0
u72979931-b91575334,0
u90720960-b70624396,1
u90720960-b82454330,1
u47565024-b47364249,0
u47565024-b22064588,1
u35619944-b19850286,1
u35619944-b25900351,1
u54455449-b29619651,0
u54455449-b89716210,0
u57696468-b72194541,1
u57696468-b30881897,0
u05287787-b02089842,0
u05287787-b84817494,0
u77303016-b25543219,1
u77303016-b66828493,0
u98435842-b63525763,1
u98435842-b97408089,1
u37780519-b21366225,0
u37780519-b81528778,1
u20550873-b27562198,0
u20550873-b67881603,0
u37446827-b58516196,1
u37446827-b16628033,0
u56156181-b83730875,0
u56156181-b76562407,0
u71590092-b31513126,1
u71590092-b21200120,0
u34047880-b69159846,0
u34047880-b17128180,1
u20667517-b73845657,1
u20667517-b24371907,1
u31152572-b10160184,1
u31152572-b39859550,1
u42045824-b83324536,1
u42045824-b66068645,0
u66649960-b07622689,0
u66649960-b02923829,0
u46931064-b81300710,1
u46931064-b58447667,1
u15494359-b25315342,1
u15494359-b74010263,0
u35474074-b84161451,1
u35474074-b13498456,1
u33354147-b20525558,0
u33354147-b98130472,0
u27283002-b69196391,1
u27283002-b48001004,0
u73057052-b22196216,0
u73057052-b00504123,0
u10148215-b48238060,0
u10148215-b11666649,0
u06161419-b79204893,1
u06161419-b15362910,0
u46977736-b10876672,1
u46977736-b94199012,0
u82520241-b29469209,1
u82520241-b13612152,0
u95012894-b46526851,0
u95012894-b43877135,1
u82934326-b84808140,0
u82934326-b02517842,0
u11101746-b87567799,1
u11101746-b88876996,0
u47577498-b71574797,0
u47577498-b70646313,0
u60345102-b86901830,0
u60345102-b47166041,0
u30779766-b37183990,0
u30779766-b66286640,0
u98536144-b66757237,0
u98536144-b61033445,0
u34858646-b65431209,0
u34858646-b77152765,0
u90592524-b78056920,0
u90592524-b18594486,0
u18550753-b10630970,1
u18550753-b86334691,0
u22131522-b07557102,0
u22131522-b25850574,0
u08402841-b50632970,0
u08402841-b24628611,0
u46851922-b98923466,1
u46851922-b25719319,0
u95640933-b87096968,0
u95640933-b00469106,0
u37739229-b73317561,0
u37739229-b87302212,0
u83455557-b18160494,1
u83455557-b09236808,1
u61028178-b58948265,1
u61028178-b32651260,1
u73634879-b35034754,0
u73634879-b09661260,1
u17942143-b44544392,1
u17942143-b35174080,1
u24556346-b15477845,0
u24556346-b89799087,0
u72561822-b76694550,0
u72561822-b85079971,0
u86154082-b45406765,0
u86154082-b58090971,0
u03301504-b93998361,0
u03301504-b89977888,0
u96024655-b95427750,0
u96024655-b85046261,0
u28419385-b12563947,1
u28419385-b89742385,1
u98548654-b76915592,1
u98548654-b49835549,1
u13208268-b66793173,0
u13208268-b40145635,0
u47757141-b04975843,0
u47757141-b60542688,0
u63726889-b28234020,1
u63726889-b73733848,0
u34726790-b61816531,1
u34726790-b30603718,0
u33009638-b07513472,1
u33009638-b07546945,1
u31177209-b46188980,1
u31177209-b08552952,1
u82123673-b28234020,1
u82123673-b49774249,0
u58704922-b88571575,1
u58704922-b40304083,0
u68718958-b55816212,1
u68718958-b42403657,0
u96279355-b63473844,0
u96279355-b14160967,0
u82845914-b77426194,0
u82845914-b62536747,0
u56491906-b22816562,0
u56491906-b07314876,0
u08245786-b27883652,0
u08245786-b89071502,0
u23646668-b48755561,1
u23646668-b63147625,1
u40564163-b28243795,1
u40564163-b47662901,1
u52582086-b90010679,0
u52582086-b20300754,1
u98654308-b65234375,0
u98654308-b06298102,1
u76170306-b10016143,0
u76170306-b32077955,0
u10115497-b12550729,0
u10115497-b61793792,0
u82941499-b48756006,0
u82941499-b87109879,0
u67574525-b64321012,1
u67574525-b07236578,0
u65200790-b12463745,1
u65200790-b68562277,1
u93870999-b83261539,1
u93870999-b92452714,0
u59138372-b80189876,0
u59138372-b50299863,0
u94951721-b78412604,0
u94951721-b01742753,1
u19028141-b49344274,0
u19028141-b02273750,0
u84427916-b00103111,1
u84427916-b57112459,0
u84006635-b33252954,0
u84006635-b68545784,0
u25877253-b81721606,0
u25877253-b16547587,0
u92673379-b69759868,0
u92673379-b83889575,0
u05609608-b88570459,0
u05609608-b68603962,0
u70721951-b06856316,0
u70721951-b19781983,0
u11468635-b52210746,1
u11468635-b95107076,0
u65967288-b97884773,1
u65967288-b09097817,1
u53102442-b86135171,0
u53102442-b26179300,0
u12549394-b17106869,1
u12549394-b31584133,0
u50316232-b00532209,1
u50316232-b22806770,0
u72555872-b19841474,1
u72555872-b60587069,0
u28601779-b62961958,0
u28601779-b57056874,1
u42618391-b39364664,0
u42618391-b66242313,0
u58904222-b23648201,1
u58904222-b75028943,0
u90034853-b56983565,1
u90034853-b91936052,1
u19896992-b89071502,0
u19896992-b92626173,0
u69340764-b06602822,0
u69340764-b22691947,1
u65013042-b88372098,0
u65013042-b75029687,0
u48023781-b72284483,1
u48023781-b70703936,0
u87409267-b79823371,1
u87409267-b06955362,0
u12388389-b42626757,0
u12388389-b39325911,0
u66243274-b86897717,1
u66243274-b78049013,0
u81490548-b04661220,1
u81490548-b79366489,0
u57239092-b52050951,0
u57239092-b77774038,0
u35719433-b02115815,0
u35719433-b17049140,0
u10815144-b22036626,1
u10815144-b37190677,1
u81084278-b88571835,1
u81084278-b54599583,0
u52403603-b02948507,0
u52403603-b04463847,0
u21785291-b10036624,1
u21785291-b24641828,1
u11233110-b41973762,0
u11233110-b98829644,0
u77798390-b22810238,1
u77798390-b94802045,1
u63707366-b50886205,0
u63707366-b04460294,0
u42592659-b56817163,0
u42592659-b16389210,0
u42069618-b89742385,1
u42069618-b24902748,1
u27763153-b21548412,0
u27763153-b39859550,0
u83155396-b13620341,1
u83155396-b34508707,0
u50531298-b28023624,0
u50531298-b19091559,0
u17301713-b10359593,0
u17301713-b84859663,0
u10589158-b55315814,1
u10589158-b35472078,0
u14085727-b76373308,1
u14085727-b58090971,1
u82126449-b02586883,1
u82126449-b16143567,1
u66017721-b32651260,1
u66017721-b36481728,0
u32378585-b85052437,0
u32378585-b06047451,0
u25185712-b01532075,0
u25185712-b89925467,0
u60453927-b75500622,0
u60453927-b44954030,0
u04372639-b25856473,0
u04372639-b48513057,0
u87872079-b80466863,1
u87872079-b25858639,1
u77936818-b65726547,0
u77936818-b64525722,0
u38770973-b65505938,0
u38770973-b99386927,0
u70382103-b71913960,1
u70382103-b59986602,0
u61870541-b34838328,0
u61870541-b72686316,0
u99360872-b66913981,1
u99360872-b87319427,1
u72057757-b67484567,0
u72057757-b04815159,0
u55776153-b72586596,1
u55776153-b03643889,0
u34226536-b02414114,0
u34226536-b14820814,1
u09284434-b39270798,1
u09284434-b83787928,1
u62643914-b94395130,0
u62643914-b61387091,0
u69760983-b70769681,1
u69760983-b82428423,0
u04031679-b61970346,1
u04031679-b29542168,0
u37691371-b71439935,1
u37691371-b67830456,0
u83270837-b67578633,0
u83270837-b59866301,0
u10148215-b95143823,1
u10148215-b26446157,0
u32378585-b32312802,0
u32378585-b50169272,1
u23459541-b60900694,0
u23459541-b60171898,0
u46892122-b42908334,1
u46892122-b09715666,0
u98335182-b27753740,0
u98335182-b94895868,0
u90771911-b55146978,0
u90771911-b87392124,0
u79734695-b74566344,0
u79734695-b36462654,0
u77499432-b32446882,0
u77499432-b48023303,1
u61880919-b39837576,0
u61880919-b93366488,0
u15810876-b11325351,1
u15810876-b23597388,1
u55995540-b69051449,1
u55995540-b53308633,1
u55361544-b26381726,1
u55361544-b95659684,0
u22490974-b05146274,0
u22490974-b57465671,0
u67318270-b51400795,1
u67318270-b74640060,1
u42955740-b55652646,1
u42955740-b36462654,1
u09431812-b78687816,1
u09431812-b34853714,1
u93697444-b83694871,0
u93697444-b83224983,0
u94103265-b66242313,0
u94103265-b17221250,0
u08436848-b34232129,0
u08436848-b89426997,0
u03647859-b42248452,0
u03647859-b28090629,0
u08413978-b93136252,0
u08413978-b16726332,1
u97532909-b16327008,0
u97532909-b95654424,0
u98826413-b95014616,0
u98826413-b74098251,0
u11107147-b11407313,1
u11107147-b39312474,0
u94724678-b02181729,1
u94724678-b89478639,0
u20284677-b97573293,0
u20284677-b82280020,0
u94489667-b24333469,0
u94489667-b21900858,0
u07145567-b41701930,0
u07145567-b35497455,0
u89689061-b01269762,0
u89689061-b68963458,1
u39543888-b20347523,0
u39543888-b46319166,0
u14489022-b92664370,0
u14489022-b54927716,0
u17871148-b40976939,1
u17871148-b48554768,0
u78883355-b43649584,1
u78883355-b47640783,0
u83671890-b25818970,1
u83671890-b11711641,0
u51783955-b80487658,0
u51783955-b11732664,1
u46122694-b23255217,0
u46122694-b85408792,0
u24738909-b13579029,0
u24738909-b39927782,0
u90190751-b71901159,1
u90190751-b40624916,0
u21907404-b12000826,1
u21907404-b67008232,1
u64492429-b47234122,0
u64492429-b95441156,0
u36905339-b74909064,1
u36905339-b38561735,1
u89320208-b36555865,1
u89320208-b02948507,0
u28228482-b53223320,1
u28228482-b49889887,1
u06189917-b99133017,0
u06189917-b79513835,1
u22029194-b51077306,1
u22029194-b89195951,1
u27776682-b67504331,1
u27776682-b92660848,0
u62042598-b40443264,1
u62042598-b04700023,0
u25591578-b80619211,0
u25591578-b14391292,0
u41730799-b74545786,1
u41730799-b37649900,0
u16329049-b20236839,0
u16329049-b97467142,1
u79503793-b66032910,0
u79503793-b12138138,0
u82809877-b74474255,1
u82809877-b10451434,0
u73951818-b14534905,1
u73951818-b54938626,0
u04100669-b16579737,0
u04100669-b08129425,0
u88841272-b81427873,1
u88841272-b39335765,1
u23345466-b68259869,0
u23345466-b10774037,0
u47555593-b82374557,1
u47555593-b43163278,1
u34253828-b57442565,1
u34253828-b27342730,1
u71333193-b94014086,1
u71333193-b80735440,1
u25971285-b58296614,0
u25971285-b57858522,0
u05663482-b07468809,1
u05663482-b48622336,0
u65773322-b05683889,1
u65773322-b36981497,0
u24198189-b69482399,1
u24198189-b16794626,1
u87412844-b89515664,0
u87412844-b67505648,1
u36920675-b65584610,1
u36920675-b06959373,1
u13713213-b66692902,0
u13713213-b32300188,0
u68765182-b20328460,0
u68765182-b06644604,0
u52853020-b22400844,0
u52853020-b27567529,0
u44423103-b00954927,0
u44423103-b30970717,0
u05464115-b54883246,0
u05464115-b20541393,0
u32764874-b50835324,1
u32764874-b37224716,0
u05195645-b47674789,0
u05195645-b99623240,0
u40693127-b23356648,0
u40693127-b88372098,0
u91399592-b35783378,1
u91399592-b14934024,0
u57361956-b16734261,0
u57361956-b89640061,1
u55866180-b87563293,0
u55866180-b45433124,0
u32802236-b26273966,0
u32802236-b15975085,0
u67500664-b74921936,0
u67500664-b17606195,0
u42998805-b17122812,1
u42998805-b17700065,0
u92477616-b65146800,0
u92477616-b47193010,0
u55855777-b16992326,0
u55855777-b68138770,0
u16221811-b75743714,1
u16221811-b22957921,0
u32863365-b28889278,1
u32863365-b22941357,0
u55926409-b66351597,0
u55926409-b16865016,1
u89401196-b41616897,0
u89401196-b53721718,0
u38014357-b64789999,1
u38014357-b78274584,1
u95088136-b05809517,0
u95088136-b10060058,0
u69340764-b64921805,0
u69340764-b14169098,0
u31880917-b55504011,0
u31880917-b39126685,0
u81684111-b90883119,0
u81684111-b54938626,0
u63848690-b17363728,0
u63848690-b54399781,0
u78102001-b03419055,1
u78102001-b71234610,0
u85353560-b94885076,0
u85353560-b16078520,1
u04674572-b32506599,0
u04674572-b31693226,0
u19276387-b08147830,0
u19276387-b50837385,0
u67005223-b61812635,1
u67005223-b71913960,1
u09992671-b36555865,1
u09992671-b80487658,0
u82941499-b35456412,0
u82941499-b03316663,0
u28976194-b43843732,0
u28976194-b45499239,0
u25302573-b15544975,1
u25302573-b37470892,0
u81627707-b75776178,1
u81627707-b89525588,0
u54919486-b80798425,1
u54919486-b17072581,0
u10539146-b21606397,0
u10539146-b37478493,0
u46032827-b16549438,1
u46032827-b32121837,1
u18702579-b33428436,1
u18702579-b53266786,0
u10946306-b87690876,0
u10946306-b33856285,0
u90587037-b11055539,0
u90587037-b27461090,0
u62678300-b81417185,1
u62678300-b56923147,1
u19557032-b34706264,0
u19557032-b96719586,0
u53109523-b96309608,0
u53109523-b40547856,0
u80026345-b15362910,1
u80026345-b67505990,1
u97974244-b60453805,1
u97974244-b21900858,1
u02807232-b68632371,1
u02807232-b28520007,0
u54270805-b28889278,1
u54270805-b29147345,0
u40728392-b43585183,1
u40728392-b26219613,0
u51922363-b95858931,0
u51922363-b78306858,0
u52970007-b12232032,0
u52970007-b09278194,0
u63904522-b13166996,0
u63904522-b22676466,0
u83708602-b26565889,0
u83708602-b40219753,0
u25067797-b45880562,0
u25067797-b98064629,0
u10589158-b15333559,0
u10589158-b57070326,0
u01009703-b47640603,1
u01009703-b37902848,0
u11556701-b27961831,1
u11556701-b90686757,0
u41457497-b24178664,1
u41457497-b65287112,0
u12076613-b97013165,0
u12076613-b86913707,1
u78413606-b69136942,0
u78413606-b77303240,0
u44693623-b75979488,1
u44693623-b58678516,0
u72228253-b14796788,1
u72228253-b57692646,1
u91670818-b17467823,0
u91670818-b87216370,0
u73230627-b81623133,1
u73230627-b47216584,0
u28484758-b67398117,1
u28484758-b46969785,1
u19879602-b31474884,1
u19879602-b46744670,0
u46886545-b14251150,0
u46886545-b29001541,0
u16229022-b74777334,0
u16229022-b50999028,0
u09100462-b29014972,0
u09100462-b66068645,0
u09376628-b16631880,0
u09376628-b99258215,0
u09265562-b09420618,0
u09265562-b27342730,0
u51850309-b31460551,0
u51850309-b05293201,0
u72055346-b27757635,1
u72055346-b31628704,0
u11945813-b10666766,1
u11945813-b95529192,0
u93350525-b18509596,1
u93350525-b60402105,0
u73783327-b96719586,1
u73783327-b73772516,1
u71107862-b41598050,1
u71107862-b04258937,0
u72630513-b87445383,0
u72630513-b26380840,0
u07430334-b11121642,0
u07430334-b75829262,0
u29106391-b56983565,0
u29106391-b10062196,0
u45557392-b99561661,0
u45557392-b29017342,0
u28887698-b30423629,1
u28887698-b31330722,0
u86702020-b55125558,1
u86702020-b10129281,0
u47374274-b88269686,1
u47374274-b96570106,0
u27328813-b86159033,1
u27328813-b66793173,1
u29339029-b06290657,0
u29339029-b21478028,0
u31199285-b06063791,0
u31199285-b97315321,0
u22340787-b74510456,0
u22340787-b70294183,0
u87899826-b08772995,0
u87899826-b71472142,1
u21385940-b61805455,0
u21385940-b78674955,0
u82755011-b36524125,1
u82755011-b52876387,0
u21267685-b19020502,1
u21267685-b14169098,0
u01022361-b91952150,1
u01022361-b50614745,0
u21930214-b48530102,1
u21930214-b91288553,0
u00466645-b85757949,1
u00466645-b72835586,0
u11120350-b48700301,1
u11120350-b30142155,0
u30363598-b44163034,0
u30363598-b95539842,1
u26190516-b33785620,1
u26190516-b46516394,0
u78173982-b62515771,0
u78173982-b76831973,0
u88233842-b23960940,0
u88233842-b37057797,0
u94361843-b15750749,0
u94361843-b25919366,0
u70382103-b65590495,1
u70382103-b08767718,0
u03806553-b35029923,0
u03806553-b48178542,0
u21590461-b86014961,0
u21590461-b78425710,1
u38014357-b24567790,1
u38014357-b61482308,0
u25885736-b89287706,1
u25885736-b99073998,0
u73010903-b32380281,1
u73010903-b57480183,1
u21419794-b63058604,1
u21419794-b64648792,0
u26282635-b93384035,1
u26282635-b46319166,0
u63708122-b15569831,0
u63708122-b56682540,0
u60276188-b64212124,0
u60276188-b51394373,0
u52019487-b60684530,1
u52019487-b58742331,0
u40293409-b35057240,1
u40293409-b87125465,0
u72827246-b56641756,0
u72827246-b97697052,0
u49558722-b06025800,0
u49558722-b03508254,0
u28264356-b30950243,0
u28264356-b47426701,0
u12130562-b43186214,0
u12130562-b89958186,0
u74622586-b79408250,1
u74622586-b96407887,0
u03202176-b74474255,1
u03202176-b84375161,0
u42889456-b18831261,0
u42889456-b78155626,0
